operational_rank,model_name,dataset,threshold,roc_auc,pr_auc,brier_score,accuracy,balanced_accuracy,precision,recall,specificity,f1,mcc,review_rate,business_cost,true_negative,false_positive,false_negative,true_positive,default_count,non_default_count,objective,selection_basis,validation_pr_auc_at_default_threshold,validation_roc_auc_at_default_threshold,validation_brier_score_at_default_threshold,validation_recall_at_default_threshold,validation_precision_at_default_threshold,validation_review_rate_at_default_threshold,validation_business_cost_at_default_threshold,scenario_name,false_negative_cost,false_positive_cost
1,xgboost_weighted_baseline,validation,0.56,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7256856618558746,0.6807483111412336,0.19048414023372287,0.6258913878222709,0.7356052344601963,0.2920773070523487,0.22685739405456157,0.2970788077171056,2917250.0,13491,4849,682,1141,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_2500_fp_250,2500.0,250.0
1,xgboost_weighted_baseline,validation,0.575,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7420026781728909,0.6781082897497206,0.19651517873181246,0.6001097092704334,0.7561068702290077,0.29607577807848445,0.22849652049503838,0.2760997867380846,4059000.0,13867,4473,729,1094,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_2500_fp_500,2500.0,500.0
1,xgboost_weighted_baseline,validation,0.575,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7420026781728909,0.6781082897497206,0.19651517873181246,0.6001097092704334,0.7561068702290077,0.29607577807848445,0.22849652049503838,0.2760997867380846,6295500.0,13867,4473,729,1094,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_2500_fp_1000,2500.0,1000.0
1,xgboost_weighted_baseline,validation,0.56,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7256856618558746,0.6807483111412336,0.19048414023372287,0.6258913878222709,0.7356052344601963,0.2920773070523487,0.22685739405456157,0.2970788077171056,4622250.0,13491,4849,682,1141,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_5000_fp_250,5000.0,250.0
1,xgboost_weighted_baseline,validation,0.56,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7256856618558746,0.6807483111412336,0.19048414023372287,0.6258913878222709,0.7356052344601963,0.2920773070523487,0.22685739405456157,0.2970788077171056,5834500.0,13491,4849,682,1141,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_5000_fp_500,5000.0,500.0
1,xgboost_weighted_baseline,validation,0.575,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7420026781728909,0.6781082897497206,0.19651517873181246,0.6001097092704334,0.7561068702290077,0.29607577807848445,0.22849652049503838,0.2760997867380846,8118000.0,13867,4473,729,1094,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_5000_fp_1000,5000.0,1000.0
1,xgboost_weighted_baseline,validation,0.56,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7256856618558746,0.6807483111412336,0.19048414023372287,0.6258913878222709,0.7356052344601963,0.2920773070523487,0.22685739405456157,0.2970788077171056,6327250.0,13491,4849,682,1141,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_7500_fp_250,7500.0,250.0
1,xgboost_weighted_baseline,validation,0.56,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7256856618558746,0.6807483111412336,0.19048414023372287,0.6258913878222709,0.7356052344601963,0.2920773070523487,0.22685739405456157,0.2970788077171056,7539500.0,13491,4849,682,1141,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_7500_fp_500,7500.0,500.0
1,xgboost_weighted_baseline,validation,0.575,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7420026781728909,0.6781082897497206,0.19651517873181246,0.6001097092704334,0.7561068702290077,0.29607577807848445,0.22849652049503838,0.2760997867380846,9940500.0,13867,4473,729,1094,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_7500_fp_1000,7500.0,1000.0
1,xgboost_weighted_baseline,validation,0.56,0.7511864483328559,0.22625096332069364,0.20202579607622947,0.7256856618558746,0.6807483111412336,0.19048414023372287,0.6258913878222709,0.7356052344601963,0.2920773070523487,0.22685739405456157,0.2970788077171056,8032250.0,13491,4849,682,1141,1823,18340,sensitivity_min_cost_review_cap,minimum business cost under review_rate <= 30%; min_recall >= 60%,0.2262509633206936,0.7511864483328559,0.2020257960762295,0.7158529895776193,0.1709233791748526,0.3786638893021872,5755000.0,fn_10000_fp_250,10000.0,250.0
