objective,threshold,model_name,dataset,roc_auc,pr_auc,brier_score,accuracy,balanced_accuracy,precision,recall,f1,mcc,review_rate,business_cost,true_negative,false_positive,false_negative,true_positive,default_count,non_default_count
default_threshold_0_50,0.5,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.6588801269652333,0.6902162391255322,0.1722215017507457,0.7284695556774547,0.2785819173484372,0.2244893171075069,0.38243316966721225,5666500.0,11957,6383,495,1328,1823,18340
minimum_business_cost,0.505,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.6645836433070476,0.6906343486924318,0.1738843411671508,0.7224355458036205,0.280302224114079,0.22576981830505466,0.3756385458513118,5658500.0,12083,6257,506,1317,1823,18340
maximum_f1,0.61,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.7734960075385607,0.661826767028117,0.2055793991416309,0.5255074053757542,0.295542187258985,0.22017728983598145,0.23111640132916728,6176000.0,14638,3702,865,958,1823,18340
maximum_mcc,0.61,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.7734960075385607,0.661826767028117,0.2055793991416309,0.5255074053757542,0.295542187258985,0.22017728983598145,0.23111640132916728,6176000.0,14638,3702,865,958,1823,18340
maximum_balanced_accuracy,0.505,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.6645836433070476,0.6906343486924318,0.1738843411671508,0.7224355458036205,0.280302224114079,0.22576981830505466,0.3756385458513118,5658500.0,12083,6257,506,1317,1823,18340
minimum_cost_review_rate_le_25pct,0.6,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.7643207855973814,0.6671575817540443,0.2028809089064719,0.5485463521667581,0.29620853080568715,0.22308105545749451,0.24445766998958487,6079500.0,14411,3929,823,1000,1823,18340
minimum_cost_review_rate_le_30pct,0.565,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.7287606011010266,0.6782394294160823,0.19070240922972514,0.6165660998354361,0.29130491123493585,0.22476306416695593,0.2923176114665476,5880000.0,13570,4770,699,1124,1823,18340
minimum_cost_review_rate_le_35pct,0.53,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.692208500719139,0.6830947824687696,0.179277037904288,0.6719692814042787,0.2830406654343808,0.22185957630624076,0.3388880622923176,5794000.0,12732,5608,598,1225,1823,18340
minimum_cost_review_rate_le_40pct,0.505,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.6645836433070476,0.6906343486924318,0.1738843411671508,0.7224355458036205,0.280302224114079,0.22576981830505466,0.3756385458513118,5658500.0,12083,6257,506,1317,1823,18340
minimum_cost_recall_ge_60pct,0.505,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.6645836433070476,0.6906343486924318,0.1738843411671508,0.7224355458036205,0.280302224114079,0.22576981830505466,0.3756385458513118,5658500.0,12083,6257,506,1317,1823,18340
minimum_cost_recall_ge_70pct,0.505,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.6645836433070476,0.6906343486924318,0.1738843411671508,0.7224355458036205,0.280302224114079,0.22576981830505466,0.3756385458513118,5658500.0,12083,6257,506,1317,1823,18340
minimum_cost_recall_ge_75pct,0.47,xgboost_weighted,test,0.7470298189079201,0.2165682769390357,0.2035306859846073,0.6235183256459852,0.6897976510012915,0.1637910934949872,0.7707076247942951,0.27016633016056146,0.22017742525461503,0.4254327233050637,5676500.0,11167,7173,418,1405,1823,18340
