user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
7013527,1,1,validation,logistic_regression_balanced,0.5016136044688779,1
7014312,1,0,validation,logistic_regression_balanced,0.5030753259916672,1
7033834,1,0,validation,logistic_regression_balanced,0.1303235694533105,0
6643246,1,0,validation,logistic_regression_balanced,0.7077186335530193,1
7033844,1,0,validation,logistic_regression_balanced,0.7929056504369967,1
7013980,1,0,validation,logistic_regression_balanced,0.5418255467642902,1
6868520,1,0,validation,logistic_regression_balanced,0.31429078632346646,0
7029835,1,0,validation,logistic_regression_balanced,0.2842117272673884,0
6645973,1,0,validation,logistic_regression_balanced,0.5755680531713656,1
7033321,1,0,validation,logistic_regression_balanced,0.6991091104982872,1
7013453,1,0,validation,logistic_regression_balanced,0.5299109886498845,1
7032804,1,0,validation,logistic_regression_balanced,0.6181520198601397,1
7013111,1,0,validation,logistic_regression_balanced,0.39773867306284366,0
7013059,1,1,validation,logistic_regression_balanced,0.8049917242022361,1
7013021,1,0,validation,logistic_regression_balanced,0.22963422497230743,0
7012933,1,0,validation,logistic_regression_balanced,0.5358865697679458,1
7012883,1,1,validation,logistic_regression_balanced,0.5167702768983995,1
7032446,1,0,validation,logistic_regression_balanced,0.02339791243082136,0
7012723,1,0,validation,logistic_regression_balanced,0.541903539763552,1
7012667,1,0,validation,logistic_regression_balanced,0.7434807669938867,1
6867429,1,0,validation,logistic_regression_balanced,0.7193445861949875,1
7012511,1,0,validation,logistic_regression_balanced,0.45721953126251663,0
7012375,1,0,validation,logistic_regression_balanced,0.5052868960489979,1
7012343,1,0,validation,logistic_regression_balanced,0.8165503803230078,1
7032125,1,0,validation,logistic_regression_balanced,0.7441968172000272,1
7012284,1,0,validation,logistic_regression_balanced,0.6877048717904151,1
7012274,1,0,validation,logistic_regression_balanced,0.6874072163511423,1
7012269,1,0,validation,logistic_regression_balanced,0.43729773905784064,0
7010325,1,0,validation,logistic_regression_balanced,0.7375632217194082,1
7012226,1,0,validation,logistic_regression_balanced,0.5806921993992092,1
7012184,1,0,validation,logistic_regression_balanced,0.4759807873122757,0
7031808,1,0,validation,logistic_regression_balanced,0.5509320583212126,1
7031858,1,0,validation,logistic_regression_balanced,0.8031286057901681,1
7031816,1,0,validation,logistic_regression_balanced,0.13504657606840584,0
7031739,1,0,validation,logistic_regression_balanced,0.2412726449154398,0
7011792,1,1,validation,logistic_regression_balanced,0.564857993919544,1
7031656,1,0,validation,logistic_regression_balanced,0.6685980561187875,1
7031469,1,0,validation,logistic_regression_balanced,0.5700060620205178,1
7027667,1,0,validation,logistic_regression_balanced,0.09527726915808944,0
7011587,1,0,validation,logistic_regression_balanced,0.6139907107791515,1
7011643,1,0,validation,logistic_regression_balanced,0.5289272021443178,1
7031329,1,0,validation,logistic_regression_balanced,0.5021775814970493,1
7011341,1,0,validation,logistic_regression_balanced,0.5603717846016595,1
7030567,1,0,validation,logistic_regression_balanced,0.38524044929916257,0
5733223,1,0,validation,logistic_regression_balanced,0.5207681937863599,1
7010965,1,0,validation,logistic_regression_balanced,0.4485519922431572,0
7030457,1,0,validation,logistic_regression_balanced,0.6197943990719309,1
7010580,1,0,validation,logistic_regression_balanced,0.7283573291397706,1
7030359,1,1,validation,logistic_regression_balanced,0.5816894326133032,1
7030328,1,0,validation,logistic_regression_balanced,0.7907845855931612,1
7023883,1,0,validation,logistic_regression_balanced,0.42823552607989324,0
7030135,1,0,validation,logistic_regression_balanced,0.5606518999761584,1
7010160,1,0,validation,logistic_regression_balanced,0.43555006731573126,0
7010011,1,0,validation,logistic_regression_balanced,0.8115566457318537,1
7025329,1,0,validation,logistic_regression_balanced,0.7301124575713479,1
7009903,1,1,validation,logistic_regression_balanced,0.1331984286690137,0
7009768,1,1,validation,logistic_regression_balanced,0.8300329874849761,1
7029556,1,0,validation,logistic_regression_balanced,0.503917063581924,1
7009764,1,0,validation,logistic_regression_balanced,0.5250909207827212,1
7029602,1,0,validation,logistic_regression_balanced,0.23647950363749143,0
7009681,1,0,validation,logistic_regression_balanced,0.613354707479286,1
7009735,1,0,validation,logistic_regression_balanced,0.6052501566561839,1
6869993,1,0,validation,logistic_regression_balanced,0.5818752121031131,1
6647445,1,0,validation,logistic_regression_balanced,0.19166375349332632,0
7009215,1,0,validation,logistic_regression_balanced,0.6834914994716526,1
7009426,1,0,validation,logistic_regression_balanced,0.21603780538592576,0
7009205,1,0,validation,logistic_regression_balanced,0.5861048688402142,1
7009188,1,0,validation,logistic_regression_balanced,0.32310917446690596,0
7028919,1,0,validation,logistic_regression_balanced,0.5410368215008341,1
7009004,1,0,validation,logistic_regression_balanced,0.513193411945509,1
7028832,1,0,validation,logistic_regression_balanced,0.5580651854564779,1
7008925,1,0,validation,logistic_regression_balanced,0.153452753741195,0
7028550,1,0,validation,logistic_regression_balanced,0.4012951592038741,0
7008574,1,0,validation,logistic_regression_balanced,0.5822460133500336,1
7008454,1,0,validation,logistic_regression_balanced,0.14319605741178112,0
7028287,1,0,validation,logistic_regression_balanced,0.5363519864816537,1
7008330,1,0,validation,logistic_regression_balanced,0.6352512891388317,1
6870109,1,0,validation,logistic_regression_balanced,0.30538879791062584,0
7008216,1,1,validation,logistic_regression_balanced,0.7184776493383714,1
5465579,1,1,validation,logistic_regression_balanced,0.8091282638271099,1
7007870,1,0,validation,logistic_regression_balanced,0.6740660022091016,1
7025163,1,0,validation,logistic_regression_balanced,0.558407006885328,1
7007717,1,0,validation,logistic_regression_balanced,0.38488270043096556,0
7027262,1,0,validation,logistic_regression_balanced,0.5078502493705803,1
7027406,1,0,validation,logistic_regression_balanced,0.5664806143299436,1
7007463,1,0,validation,logistic_regression_balanced,0.58898869194633,1
7027296,1,0,validation,logistic_regression_balanced,0.7460318593787718,1
6867873,1,0,validation,logistic_regression_balanced,0.5988181520995396,1
7026242,1,0,validation,logistic_regression_balanced,0.43585629925565444,0
7027071,1,0,validation,logistic_regression_balanced,0.8175160652799272,1
7007139,1,0,validation,logistic_regression_balanced,0.4396522202699192,0
7026985,1,1,validation,logistic_regression_balanced,0.6612633557885779,1
7026736,1,0,validation,logistic_regression_balanced,0.6363216504295356,1
7006754,1,0,validation,logistic_regression_balanced,0.5278337130649815,1
5445960,1,0,validation,logistic_regression_balanced,0.2639830159610546,0
6901455,1,1,validation,logistic_regression_balanced,0.761843764012324,1
7026467,1,0,validation,logistic_regression_balanced,0.6390339413543741,1
7026346,1,0,validation,logistic_regression_balanced,0.8527728119078175,1
7026380,1,0,validation,logistic_regression_balanced,0.740994064199832,1
7006077,1,0,validation,logistic_regression_balanced,0.6085050700203394,1
6071695,1,0,validation,logistic_regression_balanced,0.4723225211325911,0
7025477,1,0,validation,logistic_regression_balanced,0.2898086608347431,0
7006002,1,1,validation,logistic_regression_balanced,0.8654069727964057,1
7025830,1,0,validation,logistic_regression_balanced,0.2529484071066102,0
7005856,1,0,validation,logistic_regression_balanced,0.5667648023411515,1
7025737,1,0,validation,logistic_regression_balanced,0.46963570387280873,0
7005740,1,0,validation,logistic_regression_balanced,0.41310212161208687,0
7025523,1,0,validation,logistic_regression_balanced,0.677175803885437,1
7005387,1,0,validation,logistic_regression_balanced,0.42898532455308513,0
7005343,1,1,validation,logistic_regression_balanced,0.3351291172629251,0
7025176,1,0,validation,logistic_regression_balanced,0.7329540710650496,1
6422399,1,0,validation,logistic_regression_balanced,0.5855155017935042,1
7025122,1,1,validation,logistic_regression_balanced,0.7258153323592269,1
7004850,1,1,validation,logistic_regression_balanced,0.7815941010361435,1
7004799,1,0,validation,logistic_regression_balanced,0.23055206917072418,0
7024626,1,0,validation,logistic_regression_balanced,0.538667880376107,1
7022680,1,1,validation,logistic_regression_balanced,0.5569715888082218,1
7004713,1,0,validation,logistic_regression_balanced,0.5993494514030353,1
7024473,1,0,validation,logistic_regression_balanced,0.4963794427778813,0
7004414,1,0,validation,logistic_regression_balanced,0.3566432272067311,0
7004463,1,1,validation,logistic_regression_balanced,0.7867374027708658,1
7024384,1,0,validation,logistic_regression_balanced,0.4738372670975845,0
7004478,1,1,validation,logistic_regression_balanced,0.3244686408612319,0
7004440,1,0,validation,logistic_regression_balanced,0.4663247714087361,0
