model_name,fpr,tpr,threshold
dummy_majority_baseline,0.0,0.0,inf
dummy_majority_baseline,1.0,1.0,0.0
logistic_regression_balanced,0.0,0.0,inf
logistic_regression_balanced,5.452562704471101e-05,0.0,0.9448293869659528
logistic_regression_balanced,0.00010905125408942203,0.0,0.933117111743893
logistic_regression_balanced,0.00010905125408942203,0.0005485463521667581,0.9278891890631077
logistic_regression_balanced,0.00021810250817884405,0.0005485463521667581,0.9243687676058026
logistic_regression_balanced,0.00021810250817884405,0.0016456390565002743,0.9170183868015429
logistic_regression_balanced,0.0002726281352235551,0.0016456390565002743,0.9157573106355655
logistic_regression_balanced,0.0002726281352235551,0.0021941854086670325,0.9121363371018992
logistic_regression_balanced,0.0003271537622682661,0.0021941854086670325,0.9121297377464779
logistic_regression_balanced,0.0003271537622682661,0.0027427317608337905,0.9099924976822289
logistic_regression_balanced,0.0005997818974918212,0.0027427317608337905,0.9054274734615936
logistic_regression_balanced,0.0005997818974918212,0.004936917169500823,0.9028151979279051
logistic_regression_balanced,0.0007088331515812432,0.004936917169500823,0.8991985395984347
logistic_regression_balanced,0.0007088331515812432,0.006034009873834339,0.898578705609395
logistic_regression_balanced,0.0007633587786259542,0.006034009873834339,0.8985774429160391
logistic_regression_balanced,0.0007633587786259542,0.007679648930334613,0.8945233801149036
logistic_regression_balanced,0.0009814612868047983,0.007679648930334613,0.8926515110006763
logistic_regression_balanced,0.0009814612868047983,0.00877674163466813,0.8921558223904513
logistic_regression_balanced,0.0010359869138495093,0.00877674163466813,0.8920824402328075
logistic_regression_balanced,0.0010359869138495093,0.009325287986834888,0.8917570541177662
logistic_regression_balanced,0.0015812431842966194,0.009325287986834888,0.8841035609037652
logistic_regression_balanced,0.0015812431842966194,0.009873834339001646,0.8828078396507938
logistic_regression_balanced,0.0016902944383860414,0.009873834339001646,0.8825614866191205
logistic_regression_balanced,0.0016902944383860414,0.010422380691168404,0.8824541328039917
logistic_regression_balanced,0.0017448200654307524,0.010422380691168404,0.8816879992271027
logistic_regression_balanced,0.0017448200654307524,0.01151947339550192,0.8795348511550063
logistic_regression_balanced,0.0017993456924754634,0.01151947339550192,0.8793965913038658
logistic_regression_balanced,0.0017993456924754634,0.012068019747668678,0.8792442446791943
logistic_regression_balanced,0.0019629225736095966,0.012068019747668678,0.8786199798433852
logistic_regression_balanced,0.0019629225736095966,0.013165112452002194,0.8774903033296403
logistic_regression_balanced,0.0020174482006543077,0.013165112452002194,0.8771989580441961
logistic_regression_balanced,0.0020174482006543077,0.01426220515633571,0.8768824966361743
logistic_regression_balanced,0.0021264994547437297,0.01426220515633571,0.8746684187102571
logistic_regression_balanced,0.0021264994547437297,0.015907844212835986,0.8745369575092033
logistic_regression_balanced,0.0025627044711014177,0.015907844212835986,0.8726725088029006
logistic_regression_balanced,0.0025627044711014177,0.016456390565002744,0.8726485309964221
logistic_regression_balanced,0.0026717557251908397,0.016456390565002744,0.8722294373418943
logistic_regression_balanced,0.0026717557251908397,0.018102029621503018,0.8714479014594606
logistic_regression_balanced,0.0027262813522355507,0.018102029621503018,0.871317586533592
logistic_regression_balanced,0.0027262813522355507,0.018650575973669776,0.8710005894220263
logistic_regression_balanced,0.0027808069792802617,0.018650575973669776,0.8705922982164203
logistic_regression_balanced,0.0027808069792802617,0.019199122325836534,0.8703675031221648
logistic_regression_balanced,0.0030534351145038168,0.019199122325836534,0.8678589782160299
logistic_regression_balanced,0.0030534351145038168,0.019747668678003292,0.8677512231974642
logistic_regression_balanced,0.0031624863685932388,0.019747668678003292,0.8674061000332087
logistic_regression_balanced,0.0031624863685932388,0.02029621503017005,0.8673360589128113
logistic_regression_balanced,0.003326063249727372,0.02029621503017005,0.8669336466910519
logistic_regression_balanced,0.003326063249727372,0.020844761382336808,0.8666580204881055
logistic_regression_balanced,0.00376226826608506,0.020844761382336808,0.8651137628343819
logistic_regression_balanced,0.00376226826608506,0.022490400438837082,0.8643782109931367
logistic_regression_balanced,0.003980370774263904,0.022490400438837082,0.8632034817983624
logistic_regression_balanced,0.003980370774263904,0.02303894679100384,0.8631499238975668
logistic_regression_balanced,0.004089422028353326,0.02303894679100384,0.8629970998584044
logistic_regression_balanced,0.004089422028353326,0.023587493143170598,0.8629684596529331
logistic_regression_balanced,0.004362050163576881,0.023587493143170598,0.8617486681840902
logistic_regression_balanced,0.004362050163576881,0.024136039495337356,0.8615281183720401
logistic_regression_balanced,0.004416575790621592,0.024136039495337356,0.8615034246132106
logistic_regression_balanced,0.004416575790621592,0.024684585847504114,0.8610004527013758
logistic_regression_balanced,0.004743729552889858,0.024684585847504114,0.8605764146358452
logistic_regression_balanced,0.004743729552889858,0.025233132199670872,0.860476818733314
logistic_regression_balanced,0.005234460196292257,0.025233132199670872,0.8592797304460934
logistic_regression_balanced,0.005234460196292257,0.026330224904004388,0.8590584457586452
logistic_regression_balanced,0.0052889858233369684,0.026330224904004388,0.8589566496380148
