model_name,false_positive_rate,true_positive_rate,threshold
dummy_most_frequent,0.0,0.0,inf
dummy_most_frequent,1.0,1.0,0.0
logistic_regression_balanced,0.0,0.0,inf
logistic_regression_balanced,5.452562704471101e-05,0.0,0.9452393006398344
logistic_regression_balanced,0.00010905125408942203,0.0,0.9372627130147763
logistic_regression_balanced,0.00010905125408942203,0.0021941854086670325,0.9212810018014567
logistic_regression_balanced,0.00016357688113413304,0.0021941854086670325,0.9207509648306955
logistic_regression_balanced,0.00016357688113413304,0.0027427317608337905,0.9206726288274661
logistic_regression_balanced,0.0002726281352235551,0.0027427317608337905,0.9194960626361326
logistic_regression_balanced,0.0002726281352235551,0.0032912781130005485,0.9182889344543022
logistic_regression_balanced,0.0004907306434023992,0.0032912781130005485,0.9090420980703187
logistic_regression_balanced,0.0004907306434023992,0.004936917169500823,0.905992525524552
logistic_regression_balanced,0.0005452562704471102,0.004936917169500823,0.9055673980317782
logistic_regression_balanced,0.0005452562704471102,0.005485463521667581,0.9052654405966354
logistic_regression_balanced,0.0005997818974918212,0.005485463521667581,0.9048617105173282
logistic_regression_balanced,0.0005997818974918212,0.006034009873834339,0.9047620428074703
logistic_regression_balanced,0.0006543075245365322,0.006034009873834339,0.9044262177261507
logistic_regression_balanced,0.0006543075245365322,0.007131102578167855,0.9040606559649611
logistic_regression_balanced,0.0007088331515812432,0.007131102578167855,0.9039450645520107
logistic_regression_balanced,0.0007088331515812432,0.007679648930334613,0.9032761435435901
logistic_regression_balanced,0.0008724100327153762,0.007679648930334613,0.9008435729121529
logistic_regression_balanced,0.0008724100327153762,0.00877674163466813,0.8992780446888123
logistic_regression_balanced,0.0010905125408942203,0.00877674163466813,0.8954567738597488
logistic_regression_balanced,0.0010905125408942203,0.009325287986834888,0.895354291156776
logistic_regression_balanced,0.0011450381679389313,0.009325287986834888,0.8951346189533151
logistic_regression_balanced,0.0011450381679389313,0.009873834339001646,0.8947162356525027
logistic_regression_balanced,0.0011995637949836423,0.009873834339001646,0.8946903147031631
logistic_regression_balanced,0.0011995637949836423,0.010422380691168404,0.8936818494380182
logistic_regression_balanced,0.0013631406761177754,0.010422380691168404,0.8920589156595067
logistic_regression_balanced,0.0013631406761177754,0.010970927043335162,0.8907921273727458
logistic_regression_balanced,0.0016357688113413304,0.010970927043335162,0.88917052946993
logistic_regression_balanced,0.0016357688113413304,0.01151947339550192,0.8888566425831912
logistic_regression_balanced,0.0019083969465648854,0.01151947339550192,0.8871136458807227
logistic_regression_balanced,0.0019083969465648854,0.012068019747668678,0.8869405166926716
logistic_regression_balanced,0.0022355507088331517,0.012068019747668678,0.8857625459090301
logistic_regression_balanced,0.0022355507088331517,0.012616566099835436,0.885676897388673
logistic_regression_balanced,0.0023991275899672847,0.012616566099835436,0.8815693435503777
logistic_regression_balanced,0.0023991275899672847,0.013165112452002194,0.8810523088262006
logistic_regression_balanced,0.0025081788440567067,0.013165112452002194,0.8800526320324624
logistic_regression_balanced,0.0025081788440567067,0.014810751508502468,0.8793322460499424
logistic_regression_balanced,0.0026172300981461287,0.014810751508502468,0.8784833536406685
logistic_regression_balanced,0.0026172300981461287,0.015359297860669226,0.8784790524761323
logistic_regression_balanced,0.0027262813522355507,0.015359297860669226,0.8779127282003122
logistic_regression_balanced,0.0027262813522355507,0.015907844212835986,0.8778054807516743
logistic_regression_balanced,0.0027808069792802617,0.015907844212835986,0.8774935809227026
logistic_regression_balanced,0.0027808069792802617,0.016456390565002744,0.8773802080957377
logistic_regression_balanced,0.0028353326063249727,0.016456390565002744,0.8769367334131125
logistic_regression_balanced,0.0028353326063249727,0.018102029621503018,0.8749218146701326
logistic_regression_balanced,0.0028898582333696837,0.018102029621503018,0.874802779889365
logistic_regression_balanced,0.0028898582333696837,0.018650575973669776,0.8747884927691025
logistic_regression_balanced,0.0031079607415485278,0.018650575973669776,0.8730792947758107
logistic_regression_balanced,0.0031079607415485278,0.02029621503017005,0.8720582361783545
logistic_regression_balanced,0.0031624863685932388,0.02029621503017005,0.872039311361686
logistic_regression_balanced,0.0031624863685932388,0.020844761382336808,0.8719119434612326
logistic_regression_balanced,0.003435114503816794,0.020844761382336808,0.8699688201423244
logistic_regression_balanced,0.003435114503816794,0.021393307734503566,0.8699342256592643
logistic_regression_balanced,0.003598691384950927,0.021393307734503566,0.8690603397757295
logistic_regression_balanced,0.003598691384950927,0.021941854086670324,0.8689545402789461
logistic_regression_balanced,0.00376226826608506,0.021941854086670324,0.8684238439057139
logistic_regression_balanced,0.00376226826608506,0.022490400438837082,0.8683047687837694
logistic_regression_balanced,0.003816793893129771,0.022490400438837082,0.8682927532513415
logistic_regression_balanced,0.003816793893129771,0.02303894679100384,0.8682875095144502
logistic_regression_balanced,0.003925845147219193,0.02303894679100384,0.8680998052385028
logistic_regression_balanced,0.003925845147219193,0.023587493143170598,0.8679540695591417
logistic_regression_balanced,0.004034896401308615,0.023587493143170598,0.867692738153051
logistic_regression_balanced,0.004034896401308615,0.024684585847504114,0.8676127613137629
logistic_regression_balanced,0.004089422028353326,0.024684585847504114,0.8674613717948398
logistic_regression_balanced,0.004089422028353326,0.026330224904004388,0.8670538811693707
logistic_regression_balanced,0.004580152671755725,0.026330224904004388,0.8644780199790735
logistic_regression_balanced,0.004580152671755725,0.027427317608337904,0.8637273693207929
logistic_regression_balanced,0.004634678298800436,0.027427317608337904,0.8635447829709623
logistic_regression_balanced,0.004634678298800436,0.027975863960504662,0.8633862418022122
logistic_regression_balanced,0.00485278080697928,0.027975863960504662,0.8615447967650119
logistic_regression_balanced,0.00485278080697928,0.02852441031267142,0.861411645754835
logistic_regression_balanced,0.004961832061068702,0.02852441031267142,0.8612150500995375
logistic_regression_balanced,0.004961832061068702,0.029621503017004936,0.8610809498342582
logistic_regression_balanced,0.005016357688113413,0.029621503017004936,0.86100083775577
logistic_regression_balanced,0.005016357688113413,0.030170049369171694,0.86098926347288
logistic_regression_balanced,0.005070883315158124,0.030170049369171694,0.8607364793477137
logistic_regression_balanced,0.005070883315158124,0.031267142073505214,0.8605832139544849
logistic_regression_balanced,0.0053980370774263904,0.031267142073505214,0.8598968824189771
logistic_regression_balanced,0.0053980370774263904,0.03236423477783873,0.8592745220289897
logistic_regression_balanced,0.0054525627044711015,0.03236423477783873,0.8588119137514776
logistic_regression_balanced,0.0054525627044711015,0.03291278113000549,0.8585903778628852
logistic_regression_balanced,0.0056161395856052345,0.03291278113000549,0.8584806954167301
logistic_regression_balanced,0.0056161395856052345,0.03455842018650576,0.8582818147140384
logistic_regression_balanced,0.0056706652126499455,0.03455842018650576,0.8581042321522482
logistic_regression_balanced,0.0056706652126499455,0.03565551289083928,0.8577070045863675
logistic_regression_balanced,0.0057797164667393675,0.03565551289083928,0.8575146901959366
logistic_regression_balanced,0.0057797164667393675,0.03730115194733955,0.8569092241845249
logistic_regression_balanced,0.0063249727371864775,0.03730115194733955,0.8545559232880872
logistic_regression_balanced,0.0063249727371864775,0.03784969829950631,0.8543959767884931
logistic_regression_balanced,0.0063794983642311886,0.03784969829950631,0.8542660989024905
logistic_regression_balanced,0.0063794983642311886,0.03839824465167307,0.8541405603940924
logistic_regression_balanced,0.0064340239912758996,0.03839824465167307,0.8540976431062184
logistic_regression_balanced,0.0064340239912758996,0.038946791003839826,0.8540200480108293
logistic_regression_balanced,0.006543075245365322,0.038946791003839826,0.8533402871162972
logistic_regression_balanced,0.006543075245365322,0.04004388370817334,0.8532141548310153
logistic_regression_balanced,0.006706652126499455,0.04004388370817334,0.8528473672153982
logistic_regression_balanced,0.006706652126499455,0.0405924300603401,0.8526517331279796
logistic_regression_balanced,0.006815703380588877,0.0405924300603401,0.8523487340810874
logistic_regression_balanced,0.006815703380588877,0.041689522764673616,0.8519265005965904
logistic_regression_balanced,0.007142857142857143,0.041689522764673616,0.8511437649137286
logistic_regression_balanced,0.007142857142857143,0.042238069116840374,0.8511048285188813
logistic_regression_balanced,0.007251908396946565,0.042238069116840374,0.850663222708472
logistic_regression_balanced,0.007251908396946565,0.04333516182117389,0.8504620762963221
logistic_regression_balanced,0.007579062159214831,0.04333516182117389,0.8499140219990695
logistic_regression_balanced,0.007579062159214831,0.04388370817334065,0.8498384055896016
logistic_regression_balanced,0.007851690294438387,0.04388370817334065,0.8492438247518842
logistic_regression_balanced,0.007851690294438387,0.044432254525507406,0.8492359924222723
logistic_regression_balanced,0.007960741548527809,0.044432254525507406,0.8488976882284119
logistic_regression_balanced,0.007960741548527809,0.044980800877674164,0.8488542119414123
logistic_regression_balanced,0.00801526717557252,0.044980800877674164,0.8485250435541736
logistic_regression_balanced,0.00801526717557252,0.04552934722984092,0.8483879751584318
logistic_regression_balanced,0.008233369683751364,0.04552934722984092,0.8479309404995093
logistic_regression_balanced,0.008233369683751364,0.04662643993417444,0.8476495426681904
logistic_regression_balanced,0.008396946564885497,0.04662643993417444,0.8474472679177976
logistic_regression_balanced,0.008396946564885497,0.04936917169500823,0.8466481528861804
logistic_regression_balanced,0.008451472191930208,0.04936917169500823,0.8464977589597187
logistic_regression_balanced,0.008451472191930208,0.05156335710367526,0.8463219103192529
logistic_regression_balanced,0.008833151581243185,0.05156335710367526,0.8449354383129943
logistic_regression_balanced,0.008833151581243185,0.05211190345584202,0.8447777260722146
logistic_regression_balanced,0.008942202835332607,0.05211190345584202,0.8443907726796789
logistic_regression_balanced,0.008942202835332607,0.052660449808008776,0.8441963180580213
logistic_regression_balanced,0.00910577971646674,0.052660449808008776,0.8439615433922059
logistic_regression_balanced,0.00910577971646674,0.053208996160175534,0.8437894728084168
logistic_regression_balanced,0.00916030534351145,0.053208996160175534,0.8434844639068464
logistic_regression_balanced,0.00916030534351145,0.05375754251234229,0.8433946345943674
logistic_regression_balanced,0.009323882224645584,0.05375754251234229,0.8430356821008146
logistic_regression_balanced,0.009323882224645584,0.05485463521667581,0.8425945014120677
