model_name,risk_decile,row_count,default_count,avg_score,min_score,max_score,default_rate,lift_vs_average,cumulative_default_capture,cumulative_review_rate
logistic_regression_train_only_baseline,1,2017,520,0.7905276787259119,0.7247024886481479,0.942071115793464,0.25780862667327714,2.8514510913951105,0.2852441031267142,0.10003471705599365
logistic_regression_train_only_baseline,2,2016,340,0.6748557206820408,0.6285895544659859,0.7246096199382365,0.16865079365079366,1.865335135699919,0.471749862863412,0.20001983831771067
logistic_regression_train_only_baseline,3,2016,253,0.5882814424350267,0.5467890211507503,0.6285892714323321,0.12549603174603174,1.3880287921531749,0.6105320899616018,0.3000049595794277
logistic_regression_train_only_baseline,4,2016,198,0.507019663038756,0.4705913023038474,0.5467745855600583,0.09821428571428571,1.0862834025546586,0.7191442676906199,0.3999900808411447
logistic_regression_train_only_baseline,5,2017,188,0.4372086405404143,0.4056609305373598,0.4705290485466873,0.0932077342588002,1.0309092407351554,0.8222709818979704,0.5000247978971383
logistic_regression_train_only_baseline,6,2016,108,0.3779994214740598,0.3507234563741434,0.4056174300547553,0.05357142857142857,0.5925182195752684,0.8815139879319802,0.6000099191588554
logistic_regression_train_only_baseline,7,2016,93,0.3244843688881011,0.2967355992671047,0.35071147335563424,0.046130952380952384,0.5102240224120367,0.9325287986834887,0.6999950404205724
logistic_regression_train_only_baseline,8,2016,52,0.26422822087373554,0.22988658449761726,0.29671837221140535,0.025793650793650792,0.28528655016586996,0.9610532089961602,0.7999801616822894
logistic_regression_train_only_baseline,9,2016,45,0.19140874489746254,0.1531841888937989,0.22986218389152535,0.022321428571428572,0.24688259148969516,0.9857377948436643,0.8999652829440064
logistic_regression_train_only_baseline,10,2017,26,0.11598830743274986,0.02047999108448786,0.15314152530320935,0.012890431333663858,0.14257255456975554,1.0,1.0
random_forest_weighted_baseline,1,2017,523,0.7439391515424771,0.6828351569705969,0.8583370558496658,0.2592959841348537,2.867901770768544,0.2868897421832145,0.10003471705599365
random_forest_weighted_baseline,2,2016,335,0.6454175773857761,0.6133648909813928,0.6827747080161448,0.1661706349206349,1.8379037366455082,0.4706527701590784,0.20001983831771067
random_forest_weighted_baseline,3,2016,272,0.5757276540237044,0.5363132705838899,0.6133575966692718,0.1349206349206349,1.4922681085599352,0.6198573779484366,0.3000049595794277
random_forest_weighted_baseline,4,2016,202,0.5022558601563859,0.4700862798233167,0.5363076660523198,0.1001984126984127,1.1082285217981873,0.7306637410861218,0.3999900808411447
