user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
7031995,1,0,test,logistic_regression_balanced,0.6588524096282247,1
7013883,1,0,test,logistic_regression_balanced,0.5937822784140177,1
7014139,1,0,test,logistic_regression_balanced,0.603522263097217,1
7033961,1,0,test,logistic_regression_balanced,0.5874064003644495,1
7029879,1,0,test,logistic_regression_balanced,0.6135378396809485,1
7013957,1,1,test,logistic_regression_balanced,0.7380333582520676,1
7033728,1,0,test,logistic_regression_balanced,0.20871668772810098,0
6806392,1,0,test,logistic_regression_balanced,0.29861075797308856,0
7013708,1,0,test,logistic_regression_balanced,0.8102019514769485,1
7013501,1,0,test,logistic_regression_balanced,0.8873650684761196,1
7013734,1,0,test,logistic_regression_balanced,0.6059839909041655,1
7033451,1,0,test,logistic_regression_balanced,0.22051443363624962,0
6802220,1,0,test,logistic_regression_balanced,0.8315456039952382,1
7022206,1,0,test,logistic_regression_balanced,0.2023992948237337,0
7033283,1,0,test,logistic_regression_balanced,0.788887301264796,1
7013615,1,0,test,logistic_regression_balanced,0.32418796380334586,0
7033423,1,0,test,logistic_regression_balanced,0.4548628358875955,0
7033393,1,0,test,logistic_regression_balanced,0.7447877908290258,1
7033132,1,0,test,logistic_regression_balanced,0.5847683498390286,1
7013509,1,0,test,logistic_regression_balanced,0.6208687190577526,1
7031709,1,0,test,logistic_regression_balanced,0.34909893196287295,0
7033105,1,0,test,logistic_regression_balanced,0.691309109016689,1
7032456,1,0,test,logistic_regression_balanced,0.7859068878331109,1
7013376,1,0,test,logistic_regression_balanced,0.7338158582997195,1
7033049,1,0,test,logistic_regression_balanced,0.7276359113688756,1
7013232,1,0,test,logistic_regression_balanced,0.6802087543864392,1
7032976,1,0,test,logistic_regression_balanced,0.596257808941485,1
6352654,1,0,test,logistic_regression_balanced,0.5762428511040147,1
7027619,1,0,test,logistic_regression_balanced,0.4827408039782744,0
7010102,1,0,test,logistic_regression_balanced,0.6602124864112799,1
7012916,1,0,test,logistic_regression_balanced,0.34771800928804414,0
7005746,1,0,test,logistic_regression_balanced,0.5745934084746012,1
7012548,1,1,test,logistic_regression_balanced,0.8180366205723142,1
7030278,1,1,test,logistic_regression_balanced,0.8239234647592533,1
7012365,1,0,test,logistic_regression_balanced,0.2798144802585624,0
7032177,1,1,test,logistic_regression_balanced,0.705911062644216,1
7032093,1,1,test,logistic_regression_balanced,0.7396384144172662,1
7031866,1,0,test,logistic_regression_balanced,0.48467214172502016,0
7011969,1,0,test,logistic_regression_balanced,0.6376918856769908,1
7011830,1,0,test,logistic_regression_balanced,0.7255883590419635,1
7031763,1,1,test,logistic_regression_balanced,0.36575929047787603,0
7031602,1,0,test,logistic_regression_balanced,0.6134978266206029,1
7011508,1,0,test,logistic_regression_balanced,0.6930958883741359,1
7031398,1,0,test,logistic_regression_balanced,0.7917611711205667,1
7031327,1,0,test,logistic_regression_balanced,0.785127874103557,1
7011409,1,0,test,logistic_regression_balanced,0.8556548582513236,1
7024349,1,1,test,logistic_regression_balanced,0.661300555786478,1
7031016,1,0,test,logistic_regression_balanced,0.5862376467861062,1
7031005,1,0,test,logistic_regression_balanced,0.5776756059475955,1
7011038,1,0,test,logistic_regression_balanced,0.6831904127736739,1
7030674,1,0,test,logistic_regression_balanced,0.42858447990421517,0
7030622,1,0,test,logistic_regression_balanced,0.39886280825171916,0
7010682,1,0,test,logistic_regression_balanced,0.4834070805128393,0
7010643,1,0,test,logistic_regression_balanced,0.600837906775031,1
7030412,1,1,test,logistic_regression_balanced,0.5424165592947146,1
7026496,1,0,test,logistic_regression_balanced,0.553494237604595,1
7010574,1,0,test,logistic_regression_balanced,0.4123662631565623,0
6883363,1,0,test,logistic_regression_balanced,0.7268971455702455,1
7010411,1,0,test,logistic_regression_balanced,0.784014341645984,1
7010315,1,0,test,logistic_regression_balanced,0.7626397913605343,1
7030092,1,0,test,logistic_regression_balanced,0.7814794745359762,1
7025064,1,1,test,logistic_regression_balanced,0.7861042410762011,1
7029921,1,0,test,logistic_regression_balanced,0.637534090260856,1
7028926,1,0,test,logistic_regression_balanced,0.8987826911119043,1
7010037,1,0,test,logistic_regression_balanced,0.10218047384264219,0
6889682,1,0,test,logistic_regression_balanced,0.3737854553978052,0
7010009,1,0,test,logistic_regression_balanced,0.2135169948924314,0
7029847,1,0,test,logistic_regression_balanced,0.2172321660357443,0
7009974,1,0,test,logistic_regression_balanced,0.5437960388238046,1
7009862,1,1,test,logistic_regression_balanced,0.8161110204251504,1
7009832,1,0,test,logistic_regression_balanced,0.4243894153150674,0
7007183,1,0,test,logistic_regression_balanced,0.8190315505199355,1
7029514,1,0,test,logistic_regression_balanced,0.5487517535256103,1
7029445,1,0,test,logistic_regression_balanced,0.8350055355586311,1
7029508,1,1,test,logistic_regression_balanced,0.7740520631692392,1
7029427,1,1,test,logistic_regression_balanced,0.13700340391284388,0
7029401,1,1,test,logistic_regression_balanced,0.7491743158719849,1
7027609,1,0,test,logistic_regression_balanced,0.232294086692689,0
7029339,1,0,test,logistic_regression_balanced,0.8444662847535946,1
7029147,1,0,test,logistic_regression_balanced,0.49568634487678287,0
7009368,1,0,test,logistic_regression_balanced,0.2953685521091626,0
7008153,1,1,test,logistic_regression_balanced,0.6647256249090219,1
7026800,1,0,test,logistic_regression_balanced,0.7519817680511449,1
7009327,1,0,test,logistic_regression_balanced,0.7083190154824165,1
6239590,1,1,test,logistic_regression_balanced,0.5531824697449356,1
7029089,1,1,test,logistic_regression_balanced,0.7709019846480223,1
6423403,1,0,test,logistic_regression_balanced,0.49946621602738883,0
7026378,1,1,test,logistic_regression_balanced,0.6473865677328431,1
7028732,1,0,test,logistic_regression_balanced,0.042618319096678466,0
7008772,1,0,test,logistic_regression_balanced,0.6176723932316959,1
7028524,1,0,test,logistic_regression_balanced,0.7483541676554886,1
7008570,1,0,test,logistic_regression_balanced,0.5816353749240859,1
6870627,1,1,test,logistic_regression_balanced,0.6168286104119557,1
7007905,1,1,test,logistic_regression_balanced,0.8204366221751822,1
7007845,1,0,test,logistic_regression_balanced,0.4404526776364768,0
6646373,1,0,test,logistic_regression_balanced,0.2640326237409391,0
7007790,1,0,test,logistic_regression_balanced,0.8441575414832085,1
7027514,1,0,test,logistic_regression_balanced,0.21437227012374385,0
7027447,1,0,test,logistic_regression_balanced,0.7558676909121725,1
7027550,1,0,test,logistic_regression_balanced,0.22255581843489983,0
7007529,1,0,test,logistic_regression_balanced,0.6312952871940056,1
7007513,1,1,test,logistic_regression_balanced,0.7738745685543451,1
7027202,1,0,test,logistic_regression_balanced,0.13134047707863408,0
7027236,1,0,test,logistic_regression_balanced,0.08853912308649069,0
7007279,1,0,test,logistic_regression_balanced,0.707747691380619,1
