model_name,fpr,tpr,threshold
dummy_majority_baseline,0.0,0.0,inf
dummy_majority_baseline,1.0,1.0,0.0
logistic_regression_balanced,0.0,0.0,inf
logistic_regression_balanced,5.452562704471101e-05,0.0,0.9452368979855406
logistic_regression_balanced,0.00010905125408942203,0.0,0.9347139820370036
logistic_regression_balanced,0.00010905125408942203,0.0005485463521667581,0.9344550289047168
logistic_regression_balanced,0.00016357688113413304,0.0005485463521667581,0.9326088299234597
logistic_regression_balanced,0.00016357688113413304,0.0021941854086670325,0.9213596784867452
logistic_regression_balanced,0.0002726281352235551,0.0021941854086670325,0.9195366319560494
logistic_regression_balanced,0.0002726281352235551,0.0027427317608337905,0.9185189014420887
logistic_regression_balanced,0.0003271537622682661,0.0027427317608337905,0.9181644251329737
logistic_regression_balanced,0.0003271537622682661,0.0032912781130005485,0.9162531904971235
logistic_regression_balanced,0.0005452562704471102,0.0032912781130005485,0.905405758598844
logistic_regression_balanced,0.0005452562704471102,0.004388370817334065,0.904370640715225
logistic_regression_balanced,0.0006543075245365322,0.004388370817334065,0.9037288960222065
logistic_regression_balanced,0.0006543075245365322,0.005485463521667581,0.9036755403268268
logistic_regression_balanced,0.0007633587786259542,0.005485463521667581,0.9027910803998156
logistic_regression_balanced,0.0007633587786259542,0.006034009873834339,0.9015620282643919
logistic_regression_balanced,0.0008178844056706652,0.006034009873834339,0.9013093888235965
logistic_regression_balanced,0.0008178844056706652,0.006582556226001097,0.9010732571759692
logistic_regression_balanced,0.0009814612868047983,0.006582556226001097,0.8994783569710796
logistic_regression_balanced,0.0009814612868047983,0.008228195282501372,0.8974568607998812
logistic_regression_balanced,0.0010359869138495093,0.008228195282501372,0.896699918009223
logistic_regression_balanced,0.0010359869138495093,0.00877674163466813,0.8964207996137896
logistic_regression_balanced,0.0010905125408942203,0.00877674163466813,0.8964206823860195
logistic_regression_balanced,0.0010905125408942203,0.009873834339001646,0.8946659913838121
logistic_regression_balanced,0.0011450381679389313,0.009873834339001646,0.8944307761977147
logistic_regression_balanced,0.0011450381679389313,0.010422380691168404,0.893836460579119
logistic_regression_balanced,0.0014721919302071974,0.010422380691168404,0.8905228886103536
logistic_regression_balanced,0.0014721919302071974,0.01151947339550192,0.890372695606291
logistic_regression_balanced,0.0020719738276990187,0.01151947339550192,0.8867152167555792
logistic_regression_balanced,0.0020719738276990187,0.012068019747668678,0.8866737867850187
logistic_regression_balanced,0.0021264994547437297,0.012068019747668678,0.8862142767878284
logistic_regression_balanced,0.0021264994547437297,0.012616566099835436,0.8844185210856336
logistic_regression_balanced,0.0022355507088331517,0.012616566099835436,0.8837092462475654
logistic_regression_balanced,0.0022355507088331517,0.013713658804168952,0.8812838839023676
logistic_regression_balanced,0.0022900763358778627,0.013713658804168952,0.8809368385451463
logistic_regression_balanced,0.0022900763358778627,0.01426220515633571,0.8802321239345531
logistic_regression_balanced,0.0024536532170119957,0.01426220515633571,0.8790305213775723
logistic_regression_balanced,0.0024536532170119957,0.015359297860669226,0.878905811981294
logistic_regression_balanced,0.0025627044711014177,0.015359297860669226,0.8780024116843076
logistic_regression_balanced,0.0025627044711014177,0.016456390565002744,0.8772595777924713
logistic_regression_balanced,0.0026717557251908397,0.016456390565002744,0.8768178440238537
logistic_regression_balanced,0.0026717557251908397,0.01755348326933626,0.8752830237430231
logistic_regression_balanced,0.0027262813522355507,0.01755348326933626,0.8748252278339257
logistic_regression_balanced,0.0027262813522355507,0.018102029621503018,0.8745784329587929
logistic_regression_balanced,0.0027808069792802617,0.018102029621503018,0.8741309510668872
logistic_regression_balanced,0.0027808069792802617,0.019199122325836534,0.8740060760908367
logistic_regression_balanced,0.0028353326063249727,0.019199122325836534,0.8739537207631726
logistic_regression_balanced,0.0028353326063249727,0.019747668678003292,0.8736798291261962
logistic_regression_balanced,0.0028898582333696837,0.019747668678003292,0.8736300781283852
logistic_regression_balanced,0.0028898582333696837,0.02029621503017005,0.8733116430310435
logistic_regression_balanced,0.0029443838604143947,0.02029621503017005,0.8730447099883536
logistic_regression_balanced,0.0029443838604143947,0.020844761382336808,0.8727684687239455
logistic_regression_balanced,0.0032170119956379498,0.020844761382336808,0.8713671419949104
logistic_regression_balanced,0.0032170119956379498,0.021393307734503566,0.8712729721981475
logistic_regression_balanced,0.003271537622682661,0.021393307734503566,0.8710522483192333
logistic_regression_balanced,0.003271537622682661,0.021941854086670324,0.8710368618873153
logistic_regression_balanced,0.003380588876772083,0.021941854086670324,0.870340598514238
logistic_regression_balanced,0.003380588876772083,0.022490400438837082,0.8699225908430636
logistic_regression_balanced,0.003598691384950927,0.022490400438837082,0.8690709851241166
logistic_regression_balanced,0.003598691384950927,0.023587493143170598,0.8686913700459691
logistic_regression_balanced,0.003707742639040349,0.023587493143170598,0.8683223919841588
logistic_regression_balanced,0.003707742639040349,0.024136039495337356,0.8682874016273232
