score_decile,row_count,default_count,min_score,max_score,avg_score,model_name,default_rate_pct,cumulative_default_capture_pct
1,2017,271,0.0,0.0,0.0,dummy_majority_baseline,13.435795736241943,14.865606143719145
2,2016,296,0.0,0.0,0.0,dummy_majority_baseline,14.682539682539684,31.10257816785518
3,2016,328,0.0,0.0,0.0,dummy_majority_baseline,16.26984126984127,49.09489851892485
4,2016,326,0.0,0.0,0.0,dummy_majority_baseline,16.17063492063492,66.97750959956116
5,2017,144,0.0,0.0,0.0,dummy_majority_baseline,7.139315815567675,74.87657707076248
6,2016,73,0.0,0.0,0.0,dummy_majority_baseline,3.6210317460317465,78.8809654415798
7,2016,95,0.0,0.0,0.0,dummy_majority_baseline,4.712301587301587,84.09215578716402
8,2016,100,0.0,0.0,0.0,dummy_majority_baseline,4.9603174603174605,89.57761930883159
9,2016,80,0.0,0.0,0.0,dummy_majority_baseline,3.968253968253968,93.96599012616566
10,2017,110,0.0,0.0,0.0,dummy_majority_baseline,5.4536440257808625,100.0
1,2017,501,0.7244114452366723,0.9448293869659528,0.7887330773128726,logistic_regression_balanced,24.8388696083292,27.48217224355458
2,2016,343,0.6261873329028258,0.7243099542870342,0.6739457783418968,logistic_regression_balanced,17.01388888888889,46.29731212287439
3,2016,274,0.5457340177979368,0.6261836208685594,0.5855123793412071,logistic_regression_balanced,13.59126984126984,61.32748217224355
4,2016,228,0.4692122612517035,0.5456829281032637,0.5063991815764287,logistic_regression_balanced,11.30952380952381,73.83433900164565
5,2017,155,0.40605305144547615,0.4691874071285815,0.4371522500177138,logistic_regression_balanced,7.68468021814576,82.33680746023039
6,2016,97,0.3498354937489013,0.4059794972355682,0.3771474172756999,logistic_regression_balanced,4.811507936507937,87.65770707624795
7,2016,91,0.2927738895968731,0.34977603488790393,0.3215862061763181,logistic_regression_balanced,4.513888888888888,92.64947888096545
8,2016,61,0.22557464178628836,0.29277114540103705,0.2602472701924438,logistic_regression_balanced,3.0257936507936507,95.99561162918266
9,2016,38,0.1504730451347495,0.22557072773388798,0.1867465971553493,logistic_regression_balanced,1.8849206349206349,98.08008776741634
10,2017,35,0.0126767942858797,0.15047234001483611,0.11592472794942842,logistic_regression_balanced,1.7352503718393655,100.0
1,2017,501,0.6823300982416253,0.8559457685936208,0.7431430847455477,random_forest_base,24.8388696083292,27.48217224355458
2,2016,364,0.6112489656622232,0.6822130520460463,0.6447066468324398,random_forest_base,18.055555555555554,47.44925946242458
3,2016,278,0.5356353694249737,0.611201406156268,0.5736555166171895,random_forest_base,13.789682539682541,62.69884805266045
4,2016,190,0.4703003018511316,0.5355864752089935,0.5016067698373162,random_forest_base,9.424603174603174,73.12122874382887
5,2017,169,0.40805011902178734,0.4702853201848616,0.4407627831774192,random_forest_base,8.378780366881507,82.39166209544706
6,2016,109,0.33763744309318106,0.40793997690557243,0.3733596131779711,random_forest_base,5.406746031746032,88.37081733406474
7,2016,84,0.25963970541669806,0.33760836512325737,0.29915289315427734,random_forest_base,4.166666666666666,92.9786066922655
8,2016,61,0.18125418054550646,0.25962675113383626,0.21933375338856004,random_forest_base,3.0257936507936507,96.32473944048272
9,2016,40,0.12151307598984631,0.18120531781813803,0.1508990946780005,random_forest_base,1.984126984126984,98.51892484914976
10,2017,27,0.025998115066904293,0.12143654125215123,0.09151543010437299,random_forest_base,1.338621715418939,100.0
1,2017,500,0.685083282621321,0.8386338667735715,0.7416256558164841,random_forest_tuned_random_search,24.78929102627665,27.427317608337905
2,2016,352,0.616871907353833,0.6850520252700256,0.6467641977585045,random_forest_tuned_random_search,17.46031746031746,46.73614920460779
3,2016,269,0.5588908132468294,0.6168707037301275,0.5888582575222687,random_forest_tuned_random_search,13.343253968253968,61.49204607789358
4,2016,206,0.47537461736967046,0.5588789618480683,0.5147444789715978,random_forest_tuned_random_search,10.218253968253968,72.7921009325288
5,2017,172,0.4312301579864864,0.475365161880576,0.45361421798632406,random_forest_tuned_random_search,8.527516113039168,82.22709818979705
6,2016,104,0.36762612035219566,0.43116476124904124,0.39905829372071827,random_forest_tuned_random_search,5.158730158730158,87.93198025233131
7,2016,88,0.28642082706307415,0.36754279203811174,0.32776671397861507,random_forest_tuned_random_search,4.365079365079365,92.7591881513988
8,2016,61,0.21502222216544925,0.28640670201710594,0.24734362882711305,random_forest_tuned_random_search,3.0257936507936507,96.10532089961602
9,2016,40,0.16377794929458034,0.21501614411189354,0.189464054643614,random_forest_tuned_random_search,1.984126984126984,98.29950630828304
10,2017,31,0.07722303233616121,0.16376192172283016,0.1352370163795165,random_forest_tuned_random_search,1.5369360436291521,100.0
1,2017,509,0.7056036591529846,0.8922520279884338,0.7639219735776308,xgboost_base,25.23549826474963,27.921009325287987
2,2016,359,0.6299349665641785,0.7055826783180237,0.6665909645694589,xgboost_base,17.807539682539684,47.613823368074605
3,2016,277,0.5569473505020142,0.6299303770065308,0.5920437691467149,xgboost_base,13.740079365079366,62.80855732309381
4,2016,222,0.4861646592617035,0.5569467544555664,0.521076434336248,xgboost_base,11.011904761904761,74.98628634119584
5,2017,148,0.4155746102333069,0.4861581325531006,0.4512399519411833,xgboost_base,7.337630143777887,83.10477235326385
6,2016,95,0.3392614722251892,0.4155500829219818,0.3777192982120646,xgboost_base,4.712301587301587,88.31596269884805
7,2016,82,0.2617458999156952,0.3392571806907654,0.30068867839872837,xgboost_base,4.067460317460317,92.81404278661547
8,2016,66,0.18044865131378174,0.26138654351234436,0.2193225613603043,xgboost_base,3.273809523809524,96.43444871091607
9,2016,39,0.11068036407232285,0.18041880428791046,0.14325695732859747,xgboost_base,1.9345238095238095,98.57377948436643
10,2017,26,0.003914715722203255,0.1106613352894783,0.07184271516101079,xgboost_base,1.2890431333663859,100.0
1,2017,514,0.7015141248703003,0.8803431987762451,0.7583852044768894,xgboost_tuned_hyperopt,25.483391175012393,28.195282501371366
2,2016,363,0.628061056137085,0.7014189958572388,0.6653506156530172,xgboost_tuned_hyperopt,18.00595238095238,48.10751508502468
3,2016,264,0.554035484790802,0.6280505657196045,0.5902931081160666,xgboost_tuned_hyperopt,13.095238095238097,62.589138782227096
4,2016,230,0.4868105351924896,0.5540075898170471,0.5209273245363009,xgboost_tuned_hyperopt,11.408730158730158,75.20570488206253
5,2017,138,0.41366538405418396,0.48678576946258545,0.45067119706250325,xgboost_tuned_hyperopt,6.841844323252355,82.7756445419638
6,2016,103,0.3402497470378876,0.41360580921173096,0.3768520849564719,xgboost_tuned_hyperopt,5.109126984126984,88.42567196928141
7,2016,76,0.26512911915779114,0.34022456407546997,0.30344581161995254,xgboost_tuned_hyperopt,3.7698412698412698,92.59462424574878
8,2016,69,0.18506745994091034,0.26508352160453796,0.22370323971179978,xgboost_tuned_hyperopt,3.422619047619048,96.37959407569939
9,2016,42,0.11469589173793793,0.18504905700683594,0.1478278158631708,xgboost_tuned_hyperopt,2.083333333333333,98.68348875479978
10,2017,24,0.010821822099387646,0.11469137668609619,0.07945507121940518,xgboost_tuned_hyperopt,1.189885969261279,100.0
