score_decile,row_count,default_count,avg_score,model_name,default_rate_pct,default_capture_pct,cumulative_default_capture_pct
1,2017,271,0.0,dummy_most_frequent,13.435795736241943,14.865606143719145,14.865606143719145
2,2016,296,0.0,dummy_most_frequent,14.682539682539684,16.23697202413604,31.102578167855185
3,2016,328,0.0,dummy_most_frequent,16.26984126984127,17.992320351069665,49.09489851892485
4,2016,326,0.0,dummy_most_frequent,16.17063492063492,17.882611080636313,66.97750959956116
5,2017,144,0.0,dummy_most_frequent,7.139315815567675,7.899067471201317,74.87657707076248
6,2016,73,0.0,dummy_most_frequent,3.6210317460317465,4.004388370817334,78.88096544157982
7,2016,95,0.0,dummy_most_frequent,4.712301587301587,5.2111903455842015,84.09215578716402
8,2016,100,0.0,dummy_most_frequent,4.9603174603174605,5.4854635216675804,89.5776193088316
9,2016,80,0.0,dummy_most_frequent,3.968253968253968,4.3883708173340645,93.96599012616566
10,2017,110,0.0,dummy_most_frequent,5.4536440257808625,6.034009873834338,100.0
1,2017,503,0.7882328034336558,logistic_regression_balanced,24.938026772434306,27.591881513987932,27.591881513987932
2,2016,341,0.6736790185656146,logistic_regression_balanced,16.91468253968254,18.70543060888645,46.29731212287438
3,2016,278,0.5857766092135178,logistic_regression_balanced,13.789682539682541,15.249588590235874,61.546900713110254
4,2016,216,0.5067965671267907,logistic_regression_balanced,10.714285714285714,11.848601206801975,73.39550191991223
5,2017,162,0.43739320125004205,logistic_regression_balanced,8.031730292513634,8.886450905101482,82.28195282501372
6,2016,97,0.37734827515894276,logistic_regression_balanced,4.811507936507937,5.320899616017553,87.60285244103127
7,2016,92,0.3218108756020201,logistic_regression_balanced,4.563492063492063,5.046626439934174,92.64947888096545
8,2016,61,0.2602649486913532,logistic_regression_balanced,3.0257936507936507,3.3461327482172245,95.99561162918268
9,2016,38,0.18688147461999102,logistic_regression_balanced,1.8849206349206349,2.084476138233681,98.08008776741636
10,2017,35,0.1156047024564642,logistic_regression_balanced,1.7352503718393655,1.9199122325836533,100.00000000000001
1,2017,502,0.7443134578936268,random_forest_baseline,24.888448190381755,27.537026878771254,27.537026878771254
2,2016,351,0.6478811200991104,random_forest_baseline,17.410714285714285,19.25397696105321,46.79100383982446
3,2016,285,0.5786203826566614,random_forest_baseline,14.136904761904761,15.633571036752606,62.42457487657707
4,2016,201,0.506887979668723,random_forest_baseline,9.970238095238097,11.025781678551837,73.4503565551289
5,2017,159,0.4479274578446036,random_forest_baseline,7.882994546355975,8.721886999451453,82.17224355458036
6,2016,111,0.38211016028893313,random_forest_baseline,5.5059523809523805,6.088864509051015,88.26110806363138
7,2016,83,0.3104584598850837,random_forest_baseline,4.117063492063492,4.552934722984093,92.81404278661547
8,2016,57,0.23146288499938633,random_forest_baseline,2.8273809523809526,3.1267142073505214,95.94075699396599
9,2016,49,0.16048246044939748,random_forest_baseline,2.430555555555556,2.687877125617115,98.62863411958311
10,2017,25,0.10025741749947255,random_forest_baseline,1.2394645513138325,1.3713658804168951,100.0
1,2017,506,0.7526660282380444,random_forest_tuned_random_search,25.08676251859197,27.75644541963796,27.75644541963796
2,2016,369,0.6532841375374836,random_forest_tuned_random_search,18.303571428571427,20.24136039495337,47.99780581459133
3,2016,271,0.5767035080702351,random_forest_tuned_random_search,13.442460317460316,14.865606143719145,62.86341195831048
4,2016,212,0.502860200326776,random_forest_tuned_random_search,10.515873015873016,11.629182665935272,74.49259462424575
5,2017,152,0.4390376549598274,random_forest_tuned_random_search,7.535944471988102,8.337904552934724,82.83049917718049
6,2016,105,0.3564396363153123,random_forest_tuned_random_search,5.208333333333334,5.759736697750959,88.59023587493144
7,2016,78,0.2787374893295554,random_forest_tuned_random_search,3.869047619047619,4.278661546900713,92.86889742183214
8,2016,62,0.2012586429298967,random_forest_tuned_random_search,3.075396825396825,3.4009873834339004,96.26988480526605
9,2016,41,0.13056603099579275,random_forest_tuned_random_search,2.0337301587301586,2.249040043883708,98.51892484914976
10,2017,27,0.06955764195465504,random_forest_tuned_random_search,1.338621715418939,1.4810751508502469,100.0
1,2017,504,0.762551062078717,xgboost_baseline_weighted,24.98760535448686,27.64673614920461,27.64673614920461
2,2016,373,0.6678557302802801,xgboost_baseline_weighted,18.501984126984127,20.460778935820077,48.10751508502469
3,2016,265,0.5945424544255412,xgboost_baseline_weighted,13.14484126984127,14.53647833241909,62.64399341744378
4,2016,220,0.5223532364748064,xgboost_baseline_weighted,10.912698412698413,12.068019747668677,74.71201316511245
5,2017,151,0.4538532049424233,xgboost_baseline_weighted,7.486365889935548,8.283049917718047,82.9950630828305
6,2016,99,0.3821439301033342,xgboost_baseline_weighted,4.910714285714286,5.430608886450905,88.42567196928141
7,2016,79,0.3052843829380378,xgboost_baseline_weighted,3.9186507936507935,4.333516182117389,92.7591881513988
