score_decile,row_count,default_count,avg_score,model_name,default_rate_pct,default_capture_pct,cumulative_default_capture_pct
1,2017,282,0.0,dummy_most_frequent,13.981160138820028,15.469007131102577,15.469007131102577
2,2016,265,0.0,dummy_most_frequent,13.14484126984127,14.53647833241909,30.005485463521666
3,2016,340,0.0,dummy_most_frequent,16.865079365079367,18.650575973669774,48.65606143719144
4,2016,335,0.0,dummy_most_frequent,16.61706349206349,18.376302797586398,67.03236423477784
5,2017,180,0.0,dummy_most_frequent,8.924144769459593,9.873834339001645,76.90619857377949
6,2016,68,0.0,dummy_most_frequent,3.373015873015873,3.7301151947339553,80.63631376851345
7,2016,70,0.0,dummy_most_frequent,3.4722222222222223,3.8398244651673066,84.47613823368076
8,2016,81,0.0,dummy_most_frequent,4.017857142857143,4.443225452550741,88.91936368623149
9,2016,101,0.0,dummy_most_frequent,5.009920634920635,5.540318156884257,94.45968184311575
10,2017,101,0.0,dummy_most_frequent,5.007436787307883,5.540318156884257,100.0
1,2017,523,0.78976447260179,logistic_regression_balanced,25.929598413485373,28.68897421832145,28.68897421832145
2,2016,340,0.6752932233248445,logistic_regression_balanced,16.865079365079367,18.650575973669774,47.33955019199122
3,2016,254,0.5880098926993622,logistic_regression_balanced,12.599206349206348,13.933077345035654,61.27262753702688
4,2016,197,0.5077453834844929,logistic_regression_balanced,9.771825396825397,10.806363137685135,72.07899067471202
5,2017,186,0.4373466088033021,logistic_regression_balanced,9.221616261774914,10.202962150301701,82.28195282501372
6,2016,105,0.37809792012074295,logistic_regression_balanced,5.208333333333334,5.759736697750959,88.04168952276467
7,2016,96,0.3240056642443725,logistic_regression_balanced,4.761904761904762,5.266044980800878,93.30773450356554
8,2016,48,0.2647659621626603,logistic_regression_balanced,2.380952380952381,2.633022490400439,95.94075699396598
9,2016,50,0.19149303263120038,logistic_regression_balanced,2.4801587301587302,2.7427317608337902,98.68348875479977
10,2017,24,0.11737504351562038,logistic_regression_balanced,1.189885969261279,1.3165112452002194,99.99999999999999
1,2017,521,0.7454198068711995,random_forest_baseline,25.83044124938027,28.579264947888095,28.579264947888095
2,2016,340,0.6501343128650516,random_forest_baseline,16.865079365079367,18.650575973669774,47.229840921557866
3,2016,262,0.5822854886766463,random_forest_baseline,12.996031746031747,14.371914426769061,61.601755348326925
4,2016,217,0.5083889178945975,random_forest_baseline,10.76388888888889,11.903455842018651,73.50521119034558
5,2017,153,0.4479690598524229,random_forest_baseline,7.585523054040655,8.392759188151398,81.89797037849698
6,2016,125,0.38454896391836385,random_forest_baseline,6.200396825396826,6.856829402084476,88.75479978058145
7,2016,87,0.31686727240129087,random_forest_baseline,4.315476190476191,4.772353263850795,93.52715304443224
8,2016,54,0.2373048530305171,random_forest_baseline,2.6785714285714284,2.9621503017004938,96.48930334613273
9,2016,41,0.1654609612458778,random_forest_baseline,2.0337301587301586,2.249040043883708,98.73834339001644
10,2017,23,0.10343295427787506,random_forest_baseline,1.1403073872087257,1.2616566099835436,99.99999999999999
1,2017,526,0.753473841041869,random_forest_tuned_random_search,26.078334159643035,28.85353812397148,28.85353812397148
2,2016,331,0.6558791766454156,random_forest_tuned_random_search,16.418650793650794,18.156884256719692,47.01042238069117
3,2016,286,0.5824030338568998,random_forest_tuned_random_search,14.186507936507937,15.68842567196928,62.69884805266045
4,2016,209,0.5066612960332039,random_forest_tuned_random_search,10.367063492063492,11.464618760285244,74.1634668129457
5,2017,153,0.4418367628102807,random_forest_tuned_random_search,7.585523054040655,8.392759188151398,82.5562260010971
6,2016,109,0.35979987053235707,random_forest_tuned_random_search,5.406746031746032,5.979155238617663,88.53538123971477
7,2016,90,0.28394355169826085,random_forest_tuned_random_search,4.464285714285714,4.9369171695008225,93.47229840921558
8,2016,59,0.20833127479574468,random_forest_tuned_random_search,2.9265873015873014,3.236423477783873,96.70872188699946
9,2016,40,0.13633041793197553,random_forest_tuned_random_search,1.984126984126984,2.1941854086670323,98.9029072956665
10,2017,20,0.07267725062310802,random_forest_tuned_random_search,0.991571641051066,1.0970927043335161,100.00000000000001
1,2017,532,0.7625426936397827,xgboost_baseline_weighted,26.375805651958355,29.18266593527153,29.18266593527153
2,2016,335,0.6690363196863068,xgboost_baseline_weighted,16.61706349206349,18.376302797586398,47.55896873285793
3,2016,280,0.5973844546233378,xgboost_baseline_weighted,13.88888888888889,15.359297860669226,62.91826659352715
4,2016,202,0.5232519177897346,xgboost_baseline_weighted,10.01984126984127,11.080636313768514,73.99890290729566
5,2017,167,0.45383610593013735,xgboost_baseline_weighted,8.279623202776401,9.16072408118486,83.15962698848051
6,2016,109,0.384554393530365,xgboost_baseline_weighted,5.406746031746032,5.979155238617663,89.13878222709818
7,2016,84,0.30815820177159614,xgboost_baseline_weighted,4.166666666666666,4.607789358200768,93.74657158529894
8,2016,56,0.2308071521480405,xgboost_baseline_weighted,2.7777777777777777,3.071859572133845,96.81843115743278
9,2016,37,0.15585606326422993,xgboost_baseline_weighted,1.8353174603174605,2.029621503017005,98.8480526604498
10,2017,21,0.08135549425543182,xgboost_baseline_weighted,1.0411502231036194,1.151947339550192,99.99999999999999
1,2017,531,0.7623940011505804,xgboost_tuned_hyperopt,26.3262270699058,29.127811300054855,29.127811300054855
2,2016,350,0.6705599671141023,xgboost_tuned_hyperopt,17.36111111111111,19.199122325836534,48.326933625891385
3,2016,271,0.597935674978154,xgboost_tuned_hyperopt,13.442460317460316,14.865606143719145,63.19253976961053
4,2016,203,0.5246434969945796,xgboost_tuned_hyperopt,10.069444444444445,11.13549094898519,74.32803071859573
5,2017,167,0.4517133082413236,xgboost_tuned_hyperopt,8.279623202776401,9.16072408118486,83.4887547997806
6,2016,109,0.3800099255546691,xgboost_tuned_hyperopt,5.406746031746032,5.979155238617663,89.46791003839826
7,2016,73,0.3072751715690607,xgboost_tuned_hyperopt,3.6210317460317465,4.004388370817334,93.4722984092156
8,2016,65,0.23055004847369023,xgboost_tuned_hyperopt,3.2242063492063497,3.5655512890839276,97.03784969829952
9,2016,35,0.15440670230854597,xgboost_tuned_hyperopt,1.7361111111111112,1.9199122325836533,98.95776193088318
10,2017,19,0.0796425465335557,xgboost_tuned_hyperopt,0.9419930589985127,1.0422380691168405,100.00000000000001
